external_code,name_az,type,term
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,yüksək təzyiq trubkası
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,трубки форсунок
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,трубки дизельные
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,дизельные трубки на форсунки
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,топливные трубки форсунок.
YA-020,Qaz magistralı (yüksək təzyiq borusu),name_az,Qaz magistralı (yüksək təzyiq borusu)
YA-020,Qaz magistralı (yüksək təzyiq borusu),name_ru,Газовая магистраль (трубка высокого давления)
YA-014,Qaz forsunkası,name_az,Qaz forsunkası
YA-014,Qaz forsunkası,name_ru,Газовая форсунка ГБО
YA-015,Qaz balonu,name_az,Qaz balonu
YA-015,Qaz balonu,name_ru,Газовый баллон
YA-013,Qaz reduktoru (buxarlandırıcı),synonym,испаритель
YA-013,Qaz reduktoru (buxarlandırıcı),synonym,buxarlandırıcı
YA-013,Qaz reduktoru (buxarlandırıcı),name_az,Qaz reduktoru (buxarlandırıcı)
YA-013,Qaz reduktoru (buxarlandırıcı),name_ru,Газовый редуктор (испаритель) ГБО
YA-019,Qaz filtri,synonym,qaz filteri qba
YA-019,Qaz filtri,name_az,Qaz filtri
YA-019,Qaz filtri,name_ru,Газовый фильтр ГБО
YA-016,Multiklapan,name_az,Multiklapan
YA-016,Multiklapan,name_ru,Мультиклапан
YA-017,Yanacaq növü keçid düyməsi (qaz/benzin),synonym,газ бензин
YA-017,Yanacaq növü keçid düyməsi (qaz/benzin),synonym,qaz benzin
YA-017,Yanacaq növü keçid düyməsi (qaz/benzin),name_az,Yanacaq növü keçid düyməsi (qaz/benzin)
YA-017,Yanacaq növü keçid düyməsi (qaz/benzin),name_ru,Переключатель вида топлива (газ/бензин)
YA-021,Elektromaqnit qaz klapanı,name_az,Elektromaqnit qaz klapanı
YA-021,Elektromaqnit qaz klapanı,name_ru,Электромагнитный газовый клапан
YA-018,QBA ECU bloku,synonym,эбу
YA-018,QBA ECU bloku,name_az,QBA ECU bloku
YA-018,QBA ECU bloku,name_ru,Электронный блок управления ГБО (ЭБУ)
RG-07,Silindr başlığı boltları,synonym,silindr başlığı boltları
RG-07,Silindr başlığı boltları,synonym,silindr başlığı bərkidici boltları
RG-07,Silindr başlığı boltları,synonym,qalofka boltları
RG-07,Silindr başlığı boltları,synonym,gbc boltları
RG-07,Silindr başlığı boltları,synonym,головки болты
RG-07,Silindr başlığı boltları,synonym,болты гбц
RG-07,Silindr başlığı boltları,synonym,болты головки блока
RG-07,Silindr başlığı boltları,name_ru,Болты крепления ГБЦ
RG-04,Hava borusu (hava filtri şlanqı),synonym,hava borusu
RG-04,Hava borusu (hava filtri şlanqı),synonym,hava şlanqı
RG-04,Hava borusu (hava filtri şlanqı),synonym,filtr borusu
RG-04,Hava borusu (hava filtri şlanqı),synonym,hava filtrinin borusu
RG-04,Hava borusu (hava filtri şlanqı),synonym,впускной шланг
RG-04,Hava borusu (hava filtri şlanqı),synonym,воздушный шланг
RG-04,Hava borusu (hava filtri şlanqı),synonym,воздушный патрубок
RG-04,Hava borusu (hava filtri şlanqı),synonym,hava daxil şlanqı
RG-04,Hava borusu (hava filtri şlanqı),name_az,Hava borusu (hava filtri şlanqı)
RG-04,Hava borusu (hava filtri şlanqı),name_ru,Воздушный патрубок (впускной)
MU-062,Baş (silindr blokunun başı),synonym,гбц
MU-062,Baş (silindr blokunun başı),synonym,silindr blokunun başı
MU-062,Baş (silindr blokunun başı),synonym,mühərrik başlığı
MU-062,Baş (silindr blokunun başı),name_az,Baş (silindr blokunun başı)
MU-062,Baş (silindr blokunun başı),name_ru,Головка блока цилиндров (ГБЦ)
MU-015,Klapan,synonym,впускной
MU-015,Klapan,synonym,впускной выпускной
MU-015,Klapan,synonym,выпускной
MU-015,Klapan,synonym,qlapan
MU-015,Klapan,name_az,Klapan
MU-015,Klapan,name_ru,Клапан (впускной/выпускной)
MU-013,Üst krişka (klapan qapağı),synonym,klapan qapağı
MU-013,Üst krişka (klapan qapağı),name_az,Üst krişka (klapan qapağı)
MU-013,Üst krişka (klapan qapağı),name_ru,Клапанная крышка
MU-065,Koromislo (rokker),synonym,коромысло грм
MU-065,Koromislo (rokker),synonym,рокер грм
MU-065,Koromislo (rokker),synonym,rokker
MU-065,Koromislo (rokker),name_az,Koromislo (rokker)
MU-065,Koromislo (rokker),name_ru,Коромысло/рокер ГРМ
MU-051,Membran (PCV klapanı),synonym,маслоотделитель
MU-051,Membran (PCV klapanı),synonym,pcv klapanı
MU-051,Membran (PCV klapanı),synonym,membran
MU-051,Membran (PCV klapanı),synonym,klapan membran
MU-051,Membran (PCV klapanı),name_az,Membran (PCV klapanı)
MU-051,Membran (PCV klapanı),name_ru,Мембрана PCV-клапана (маслоотделитель)
RG-11,Klapan qapağı membranı,synonym,"klapan qapağı membranı, klapan qapağı diafraqması, PCV membranı, karter qazı membranı, karter ventilyasiya membranı, valve cover membrane, valve cover diaphragm, PCV diaphragm, мембрана клапанной крышки, диафрагма клапанной крышки, мембрана PCV, мембрана вентиляции картерных газов"
RG-11,Klapan qapağı membranı,synonym,klapan qapağı membranı
RG-11,Klapan qapağı membranı,synonym,klapan qapağı diafraqması
RG-11,Klapan qapağı membranı,synonym,PCV membranı
RG-11,Klapan qapağı membranı,synonym,karter qazı membranı
RG-11,Klapan qapağı membranı,synonym,karter ventilyasiya membranı
RG-11,Klapan qapağı membranı,synonym,valve cover membrane
RG-11,Klapan qapağı membranı,synonym,valve cover diaphragm
RG-11,Klapan qapağı membranı,synonym,PCV diaphragm
RG-11,Klapan qapağı membranı,synonym,мембрана клапанной крышки
RG-11,Klapan qapağı membranı,synonym,диафрагма клапанной крышки
RG-11,Klapan qapağı membranı,synonym,мембрана PCV
RG-11,Klapan qapağı membranı,synonym,мембрана вентиляции картерных газов
MU-064,Klapan yayı,name_az,Klapan yayı
MU-064,Klapan yayı,name_ru,Пружина клапана
MU-050,Vanos (VVT solenoidi),synonym,соленоид vanos
MU-050,Vanos (VVT solenoidi),synonym,соленоид vvt
MU-050,Vanos (VVT solenoidi),synonym,vvt solenoidi
MU-050,Vanos (VVT solenoidi),synonym,vanus
MU-050,Vanos (VVT solenoidi),synonym,vanus sensoru
MU-050,Vanos (VVT solenoidi),name_az,Vanos (VVT solenoidi)
MU-050,Vanos (VVT solenoidi),name_ru,Соленоид VANOS/VVT
MU-099,Klapan itələyici,name_az,Klapan itələyici
MU-099,Klapan itələyici,name_ru,Толкатель клапана
MU-063,Klapan suxariki (klapan fiksatoru),synonym,Klapan suxariki (fiksator)
MU-063,Klapan suxariki (klapan fiksatoru),synonym,сухарики
MU-063,Klapan suxariki (klapan fiksatoru),synonym,klapan fiksatoru
MU-063,Klapan suxariki (klapan fiksatoru),name_az,Klapan suxariki (klapan fiksatoru)
MU-063,Klapan suxariki (klapan fiksatoru),name_ru,Фиксатор (сухарики) клапана
MU-061,Zəncir başmağı (sep başmağı),synonym,башмак цепи грм
MU-061,Zəncir başmağı (sep başmağı),synonym,успокоитель цепи грм
MU-061,Zəncir başmağı (sep başmağı),synonym,sep başmağı
MU-061,Zəncir başmağı (sep başmağı),synonym,sep basmag desti
MU-061,Zəncir başmağı (sep başmağı),synonym,sep başmağ dəsti
MU-061,Zəncir başmağı (sep başmağı),synonym,uspakaitel
MU-061,Zəncir başmağı (sep başmağı),synonym,uspakatiel
MU-061,Zəncir başmağı (sep başmağı),synonym,uspokoitel
MU-061,Zəncir başmağı (sep başmağı),synonym,uspakoitel
MU-061,Zəncir başmağı (sep başmağı),synonym,sep uspakaiteli
MU-061,Zəncir başmağı (sep başmağı),synonym,успокоитель
MU-061,Zəncir başmağı (sep başmağı),synonym,успокоитель цепи
MU-061,Zəncir başmağı (sep başmağı),synonym,cep basmaq
MU-061,Zəncir başmağı (sep başmağı),synonym,cep başmaq
MU-061,Zəncir başmağı (sep başmağı),synonym,sep basmaq
MU-061,Zəncir başmağı (sep başmağı),name_az,Zəncir başmağı (sep başmağı)
MU-061,Zəncir başmağı (sep başmağı),name_ru,Башмак/успокоитель цепи ГРМ
MU-093,Qrm krışkası (paylama qapağı),synonym,qrm krışkası
MU-093,Qrm krışkası (paylama qapağı),synonym,krışka qrm
MU-093,Qrm krışkası (paylama qapağı),synonym,krişka qrm
MU-093,Qrm krışkası (paylama qapağı),synonym,крышка грм
MU-093,Qrm krışkası (paylama qapağı),synonym,paylama qapağı
MU-093,Qrm krışkası (paylama qapağı),name_az,Qrm krışkası (paylama qapağı)
MU-022,Natijitel (natyajnoy),synonym,gərginləşdirici
MU-022,Natijitel (natyajnoy),synonym,kəmər tarımlayıcısı
MU-022,Natijitel (natyajnoy),synonym,kəmər tənzimləyici
MU-022,Natijitel (natyajnoy),synonym,kəmər tənzimləyicisi
MU-022,Natijitel (natyajnoy),synonym,kəmər tarımlayıcı
MU-022,Natijitel (natyajnoy),name_az,Natijitel (natyajnoy)
MU-022,Natijitel (natyajnoy),name_ru,Натяжитель ремня
MU-052,Zəncir gərginləşdiricisi,synonym,zəncir dartıcısı
MU-052,Zəncir gərginləşdiricisi,name_az,Zəncir gərginləşdiricisi
MU-052,Zəncir gərginləşdiricisi,name_ru,Натяжитель цепи ГРМ
MU-020,Çöl remen (dinamo remeni),synonym,генераторный
MU-020,Çöl remen (dinamo remeni),synonym,dinamo kəməri
MU-020,Çöl remen (dinamo remeni),synonym,çöl kəməri
MU-020,Çöl remen (dinamo remeni),synonym,çöl kəmər
MU-020,Çöl remen (dinamo remeni),name_az,Çöl remen (dinamo remeni)
MU-020,Çöl remen (dinamo remeni),name_ru,Приводной (генераторный) ремень
MU-019,İç remen (dişli qayış),synonym,dişli qayış
MU-019,İç remen (dişli qayış),synonym,iç kəməri
MU-019,İç remen (dişli qayış),synonym,iç kəmər dəsti
MU-019,İç remen (dişli qayış),synonym,iç kəmər
MU-019,İç remen (dişli qayış),synonym,mühərrik iç dişli kəməri
MU-019,İç remen (dişli qayış),name_az,İç remen (dişli qayış)
MU-019,İç remen (dişli qayış),name_ru,Ремень ГРМ
MU-023,Rolik,synonym,натяжной
MU-023,Rolik,synonym,обводной
MU-023,Rolik,synonym,обводной натяжной
MU-023,Rolik,synonym,gərginlik roliki
MU-023,Rolik,synonym,kəmər roliki
MU-023,Rolik,synonym,nizamlayıcı çarx
MU-023,Rolik,synonym,nizamlayıcı çarxı
MU-023,Rolik,synonym,kəmər tarımlayıcı roliki
MU-023,Rolik,name_az,Rolik
MU-023,Rolik,name_ru,Ролик (обводной/натяжной)
MU-055,Zəncir (vaxtlama zənciri),synonym,vaxtlama zənciri
MU-055,Zəncir (vaxtlama zənciri),synonym,benzin zəncir dəsti
MU-055,Zəncir (vaxtlama zənciri),synonym,dizel zəncir dəsti
MU-055,Zəncir (vaxtlama zənciri),synonym,mühərrik zəncir dəsti
MU-055,Zəncir (vaxtlama zənciri),synonym,mühərrik zənciri
MU-055,Zəncir (vaxtlama zənciri),synonym,zəncir dəsti
MU-055,Zəncir (vaxtlama zənciri),synonym,mühərrik sepi
MU-055,Zəncir (vaxtlama zənciri),synonym,muherrik sepi
MU-055,Zəncir (vaxtlama zənciri),synonym,mühərrikin sepi komplekt
MU-055,Zəncir (vaxtlama zənciri),synonym,muherrikin sepi
MU-055,Zəncir (vaxtlama zənciri),synonym,qrm krişkası
MU-055,Zəncir (vaxtlama zənciri),synonym,sep krişkası
MU-055,Zəncir (vaxtlama zənciri),synonym,цепь мотора в сборе
MU-055,Zəncir (vaxtlama zənciri),synonym,sep desti
MU-055,Zəncir (vaxtlama zənciri),synonym,sep dest
MU-055,Zəncir (vaxtlama zənciri),synonym,mator sepi desti
MU-055,Zəncir (vaxtlama zənciri),synonym,cep desti
MU-055,Zəncir (vaxtlama zənciri),name_az,Zəncir (vaxtlama zənciri)
MU-055,Zəncir (vaxtlama zənciri),name_ru,Цепь ГРМ
MU-069,Zəncir dişli çarxı,synonym,paylayıcı valın qasnağı
MU-069,Zəncir dişli çarxı,synonym,mühərrik paylayıcı valın qasnağı
MU-069,Zəncir dişli çarxı,name_az,Zəncir dişli çarxı
MU-069,Zəncir dişli çarxı,name_ru,Шестерня цепи ГРМ
MU-021,Şkif,synonym,dinamonun şkifi
MU-021,Şkif,synonym,mühərrik şkifi
MU-021,Şkif,synonym,dinamo şkifi
MU-021,Şkif,synonym,dinamo şkifı
MU-021,Şkif,synonym,pompa şkifi
MU-021,Şkif,name_az,Şkif
MU-021,Şkif,name_ru,Шкив
SU-014,Rulevoy baçoku,synonym,hidravlik gücləndirici çəni
SU-014,Rulevoy baçoku,synonym,hidrovlik çəni
SU-014,Rulevoy baçoku,name_az,Rulevoy baçoku
SU-014,Rulevoy baçoku,name_ru,Бачок ГУР
SU-005,Rulevoy usilitel (gidrousilitel),synonym,gidrousilitel
SU-005,Rulevoy usilitel (gidrousilitel),synonym,dizel hidrogücləndiricisi
SU-005,Rulevoy usilitel (gidrousilitel),synonym,hidrogücləndirici
SU-005,Rulevoy usilitel (gidrousilitel),name_az,Rulevoy usilitel (gidrousilitel)
SU-005,Rulevoy usilitel (gidrousilitel),name_ru,Гидроусилитель руля
SU-007,Rulevoy motoru (elektrik gücləndirici),synonym,eps
SU-007,Rulevoy motoru (elektrik gücləndirici),synonym,elektrik gücləndirici
SU-007,Rulevoy motoru (elektrik gücləndirici),name_az,Rulevoy motoru (elektrik gücləndirici)
SU-007,Rulevoy motoru (elektrik gücləndirici),name_ru,Мотор электроусилителя руля (EPS)
SU-010,Gidrousilitel nasosu,name_az,Gidrousilitel nasosu
SU-010,Gidrousilitel nasosu,name_ru,Насос гидроусилителя руля
SU-013,Rulevoy şlanqı,synonym,гидравлика
SU-013,Rulevoy şlanqı,name_az,Rulevoy şlanqı
SU-013,Rulevoy şlanqı,name_ru,Шланг ГУР (гидравлика)
EY-014,Tormoz mayesi baçoku,name_az,Tormoz mayesi baçoku
EY-014,Tormoz mayesi baçoku,name_ru,Бачок тормозной жидкости
EY-015,Vakum nasosu,synonym,vakuum yaradanı
EY-015,Vakum nasosu,synonym,vakuum yaradan pompası
EY-015,Vakum nasosu,synonym,vakuum yaradıcısı
EY-015,Vakum nasosu,synonym,vakuumyaradan
EY-015,Vakum nasosu,synonym,vakuumyaradanı
EY-015,Vakum nasosu,name_az,Vakum nasosu
EY-015,Vakum nasosu,name_ru,Вакуумный насос
EY-006,Vakum (tormoz gücləndiricisi),synonym,tormoz gücləndiricisi
EY-006,Vakum (tormoz gücləndiricisi),name_az,Vakum (tormoz gücləndiricisi)
EY-006,Vakum (tormoz gücləndiricisi),name_ru,Вакуумный усилитель тормозов
EY-007,Qlavnı silindir,synonym,tormuzun qlavnisi
EY-007,Qlavnı silindir,synonym,tormuz qlavnisi
EY-007,Qlavnı silindir,synonym,qlavnı tormuz
EY-007,Qlavnı silindir,synonym,qlavni silindir
EY-007,Qlavnı silindir,synonym,qlavniy silindir
EY-007,Qlavnı silindir,synonym,qlavnı silindiri
EY-007,Qlavnı silindir,synonym,tormozun qlavnisi
EY-007,Qlavnı silindir,synonym,tormozun qlavni silindiri
EY-007,Qlavnı silindir,synonym,qlavnoy silindir
EY-007,Qlavnı silindir,synonym,qlavnoy tormoz
EY-007,Qlavnı silindir,synonym,glavnoy tormoz
EY-007,Qlavnı silindir,synonym,glavnı tormoz
EY-007,Qlavnı silindir,synonym,glavnı silindir
EY-007,Qlavnı silindir,synonym,glavniy silindir
EY-007,Qlavnı silindir,synonym,tormuz baçoku silindiri
EY-007,Qlavnı silindir,synonym,tormuzun silindiri
EY-007,Qlavnı silindir,synonym,əyləcin qlavnisi
EY-007,Qlavnı silindir,synonym,əyləc qlavnisi
EY-007,Qlavnı silindir,synonym,əyləcin əsas silindiri
EY-007,Qlavnı silindir,synonym,главный тормозной
EY-007,Qlavnı silindir,synonym,главный цилиндр тормоза
EY-007,Qlavnı silindir,synonym,мастер цилиндр
EY-007,Qlavnı silindir,synonym,главный тормозной цилиндр
EY-007,Qlavnı silindir,synonym,цилиндр тормозной главный
EY-007,Qlavnı silindir,synonym,ГТЦ
EY-007,Qlavnı silindir,synonym,тормозной мастер
EY-007,Qlavnı silindir,synonym,əyləc baş silindri
EY-007,Qlavnı silindir,synonym,baş əyləc silindri
EY-007,Qlavnı silindir,synonym,əsas əyləc silindri
EY-007,Qlavnı silindir,synonym,brake master cylinder
EY-007,Qlavnı silindir,synonym,master brake cylinder
EY-007,Qlavnı silindir,synonym,master cylinder
EY-007,Qlavnı silindir,synonym,главный тормозной насос
EY-007,Qlavnı silindir,name_az,Qlavnı silindir
EY-017,Tormoz mayesi səviyyə datçiki,name_az,Tormoz mayesi səviyyə datçiki
EY-017,Tormoz mayesi səviyyə datçiki,name_ru,Датчик уровня тормозной жидкости
EY-019,Arxa əyləc silindri (baraban),synonym,arxa əyləc silindri
EY-019,Arxa əyləc silindri (baraban),synonym,arxa silindir
EY-019,Arxa əyləc silindri (baraban),synonym,задний тормозной цилиндр
EY-019,Arxa əyləc silindri (baraban),name_az,Arxa əyləc silindri (baraban)
EY-019,Arxa əyləc silindri (baraban),name_ru,Задний тормозной цилиндр (барабанный)
